"","variable","X.x","region","strategy_code","future_id","value","X.y","uncertainty","cbfuture_id","scalar","scaled_value"
"7888","cb:waso:technical_cost:waste_collection:biogas",5260,"honduras","PFLO:BETTER_BASE",0,-11114730.8342078,31033,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-15171348.2690542
"7889","cb:waso:technical_cost:waste_collection:biogas",6371,"mexico","PFLO:SUPPLY_SIDE_TECH",0,0,31033,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7890","cb:waso:technical_cost:waste_collection:biogas",2992,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,0,31033,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7891","cb:waso:technical_cost:waste_collection:biogas",1136,"brazil","PFLO:ALL_PLUR",0,-13297790132.5078,31033,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-18151173277.913
"7892","cb:waso:technical_cost:waste_collection:biogas",6635,"nicaragua","PFLO:BETTER_BASE",0,-6383535.27192108,31033,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-8713376.71084582
"7893","cb:waso:technical_cost:waste_collection:biogas",988,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,0,31033,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7894","cb:waso:technical_cost:waste_collection:biogas",7245,"panama","PFLO:CHANGE_CONSUMPTION",0,-149004554.659122,31033,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-203387740.659577
"7895","cb:waso:technical_cost:waste_collection:biogas",7136,"panama","PFLO:BETTER_BASE",0,-7322874.37776036,31033,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-9995552.67443904
"7896","cb:waso:technical_cost:waste_collection:biogas",4367,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,-254604332.726958,31033,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-347528973.956133
"7897","cb:waso:technical_cost:waste_collection:compost",752,"bolivia","PFLO:BETTER_BASE",0,78967.2637212286,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,107788.472581072
"7898","cb:waso:technical_cost:waste_collection:compost",8749,"uruguay","PFLO:CHANGE_CONSUMPTION",0,-138736265.315479,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-189371765.276676
"7899","cb:waso:technical_cost:waste_collection:compost",4143,"el_salvador","PFLO:ALL_PLUR",0,-255117805.630091,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-348229852.488987
"7900","cb:waso:technical_cost:waste_collection:compost",5370,"honduras","PFLO:CHANGE_CONSUMPTION",0,-398033630.280647,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-543306618.744047
"7901","cb:waso:technical_cost:waste_collection:compost",4869,"guatemala","PFLO:CHANGE_CONSUMPTION",0,-803486965.471713,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-1096740961.58044
"7902","cb:waso:technical_cost:waste_collection:compost",4644,"guatemala","PFLO:ALL_PLUR",0,-742972520.503743,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-1014140156.07178
"7903","cb:waso:technical_cost:waste_collection:compost",4760,"guatemala","PFLO:BETTER_BASE",0,1809255.13301069,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,2469591.04452623
"7904","cb:waso:technical_cost:waste_collection:compost",3366,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,-488162824.899486,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-666330866.579486
"7905","cb:waso:technical_cost:waste_collection:compost",4259,"el_salvador","PFLO:BETTER_BASE",0,329789.795738302,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,450155.376802036
"7906","cb:waso:technical_cost:waste_collection:compost",861,"bolivia","PFLO:CHANGE_CONSUMPTION",0,-551145500.427135,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-752300749.215416
"7907","cb:waso:technical_cost:waste_collection:compost",8877,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7908","cb:waso:technical_cost:waste_collection:compost",6135,"mexico","PFLO:BETTER_BASE",0,13988517.7352202,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,19094000.3401344
"7909","cb:waso:technical_cost:waste_collection:compost",7638,"paraguay","PFLO:BETTER_BASE",0,1504048.46728016,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,2052991.06663169
"7910","cb:waso:technical_cost:waste_collection:compost",636,"bolivia","PFLO:ALL_PLUR",0,-528750571.134079,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-721732193.230226
"7911","cb:waso:technical_cost:waste_collection:compost",251,"argentina","PFLO:BETTER_BASE",0,20239894.6971338,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,27626984.0412276
"7912","cb:waso:technical_cost:waste_collection:compost",1991,"chile","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7913","cb:waso:technical_cost:waste_collection:compost",7374,"panama","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7914","cb:waso:technical_cost:waste_collection:compost",5145,"honduras","PFLO:ALL_PLUR",0,-386960223.820817,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-528191677.281873
"7915","cb:waso:technical_cost:waste_collection:compost",6244,"mexico","PFLO:CHANGE_CONSUMPTION",0,-4972853613.32848,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-6787829159.71605
"7916","cb:waso:technical_cost:waste_collection:compost",1362,"brazil","PFLO:CHANGE_CONSUMPTION",0,-16722364671.055,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-22825637623.71
"7917","cb:waso:technical_cost:waste_collection:compost",2640,"costa_rica","PFLO:ALL_PLUR",0,-256729874.040238,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-350430288.257401
"7918","cb:waso:technical_cost:waste_collection:compost",5634,"jamaica","PFLO:BETTER_BASE",0,48408.0517006963,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,66075.8611551198
"7919","cb:waso:technical_cost:waste_collection:compost",4368,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,-266680293.96804,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-364012379.303943
"7920","cb:waso:technical_cost:waste_collection:compost",4997,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7921","cb:waso:technical_cost:waste_collection:compost",6745,"nicaragua","PFLO:CHANGE_CONSUMPTION",0,-275888012.409932,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-376580700.150311
"7922","cb:waso:technical_cost:waste_collection:compost",8524,"uruguay","PFLO:ALL_PLUR",0,-130244731.59405,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-177781019.864315
"7923","cb:waso:technical_cost:waste_collection:compost",8023,"peru","PFLO:ALL_PLUR",0,-987163332.246977,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-1347454916.84472
"7924","cb:waso:technical_cost:waste_collection:compost",8139,"peru","PFLO:BETTER_BASE",0,1322450.75198934,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1805114.42214632
"7925","cb:waso:technical_cost:waste_collection:compost",7522,"paraguay","PFLO:ALL_PLUR",0,-416128800.032619,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-568006103.274064
"7926","cb:waso:technical_cost:waste_collection:compost",2139,"colombia","PFLO:ALL_PLUR",0,-2350804200.31544,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-3208792886.42557
"7927","cb:waso:technical_cost:waste_collection:compost",2865,"costa_rica","PFLO:CHANGE_CONSUMPTION",0,-278902199.46157,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-380694995.151295
"7928","cb:waso:technical_cost:waste_collection:compost",2756,"costa_rica","PFLO:BETTER_BASE",0,1014830.35886522,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1385219.76267461
"7929","cb:waso:technical_cost:waste_collection:compost",135,"argentina","PFLO:ALL_PLUR",0,-2214145182.87522,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-3022256516.03401
"7930","cb:waso:technical_cost:waste_collection:compost",3867,"ecuador","PFLO:CHANGE_CONSUMPTION",0,-706235336.918097,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-963994757.598728
"7931","cb:waso:technical_cost:waste_collection:compost",2492,"colombia","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7932","cb:waso:technical_cost:waste_collection:compost",1638,"chile","PFLO:ALL_PLUR",0,-690590325.554456,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-942639682.103729
"7933","cb:waso:technical_cost:waste_collection:compost",989,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7934","cb:waso:technical_cost:waste_collection:compost",7747,"paraguay","PFLO:CHANGE_CONSUMPTION",0,-458324494.648098,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-625602241.949402
"7935","cb:waso:technical_cost:waste_collection:compost",1754,"chile","PFLO:BETTER_BASE",0,123365.318285802,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,168390.781203297
"7936","cb:waso:technical_cost:waste_collection:compost",6520,"nicaragua","PFLO:ALL_PLUR",0,-260452521.303564,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-355511614.918136
"7937","cb:waso:technical_cost:waste_collection:compost",3995,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7938","cb:waso:technical_cost:waste_collection:compost",1863,"chile","PFLO:CHANGE_CONSUMPTION",0,-720906634.02558,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-984020735.851962
"7939","cb:waso:technical_cost:waste_collection:compost",5871,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7940","cb:waso:technical_cost:waste_collection:compost",5743,"jamaica","PFLO:CHANGE_CONSUMPTION",0,-102097786.686376,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-139361096.766408
"7941","cb:waso:technical_cost:waste_collection:compost",1490,"brazil","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7942","cb:waso:technical_cost:waste_collection:compost",6019,"mexico","PFLO:ALL_PLUR",0,-4704911516.89293,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-6422094449.48328
"7943","cb:waso:technical_cost:waste_collection:compost",2364,"colombia","PFLO:CHANGE_CONSUMPTION",0,-2463924921.61854,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-3363200031.76588
"7944","cb:waso:technical_cost:waste_collection:compost",3141,"dominican_republic","PFLO:ALL_PLUR",0,-461274550.93771,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-629628999.956467
"7945","cb:waso:technical_cost:waste_collection:compost",8640,"uruguay","PFLO:BETTER_BASE",0,412290.281014584,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,562766.614371574
"7946","cb:waso:technical_cost:waste_collection:compost",7137,"panama","PFLO:BETTER_BASE",0,281305.047544614,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,383974.826723401
"7947","cb:waso:technical_cost:waste_collection:compost",1253,"brazil","PFLO:BETTER_BASE",0,4024160.99022548,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,5492885.86328633
"7948","cb:waso:technical_cost:waste_collection:compost",4496,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7949","cb:waso:technical_cost:waste_collection:compost",7246,"panama","PFLO:CHANGE_CONSUMPTION",0,-151674864.546878,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-207032651.354918
"7950","cb:waso:technical_cost:waste_collection:compost",488,"argentina","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7951","cb:waso:technical_cost:waste_collection:compost",2255,"colombia","PFLO:BETTER_BASE",0,4197996.87903544,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,5730167.7957178
"7952","cb:waso:technical_cost:waste_collection:compost",6372,"mexico","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7953","cb:waso:technical_cost:waste_collection:compost",360,"argentina","PFLO:CHANGE_CONSUMPTION",0,-2572417904.58003,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-3511290422.24043
"7954","cb:waso:technical_cost:waste_collection:compost",6873,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7955","cb:waso:technical_cost:waste_collection:compost",8376,"peru","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7956","cb:waso:technical_cost:waste_collection:compost",8248,"peru","PFLO:CHANGE_CONSUMPTION",0,-1025246167.16123,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-1399437097.9857
"7957","cb:waso:technical_cost:waste_collection:compost",7021,"panama","PFLO:ALL_PLUR",0,-147161368.728099,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-200871834.867409
"7958","cb:waso:technical_cost:waste_collection:compost",3257,"dominican_republic","PFLO:BETTER_BASE",0,1020474.93576974,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1392924.47845471
"7959","cb:waso:technical_cost:waste_collection:compost",1137,"brazil","PFLO:ALL_PLUR",0,-14482571652.4583,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-19768372410.3101
"7960","cb:waso:technical_cost:waste_collection:compost",3758,"ecuador","PFLO:BETTER_BASE",0,844241.360753248,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1152369.76029214
"7961","cb:waso:technical_cost:waste_collection:compost",3494,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7962","cb:waso:technical_cost:waste_collection:compost",5518,"jamaica","PFLO:ALL_PLUR",0,-100635846.460806,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-137365582.467276
"7963","cb:waso:technical_cost:waste_collection:compost",6636,"nicaragua","PFLO:BETTER_BASE",0,374768.706368801,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,511550.540402199
"7964","cb:waso:technical_cost:waste_collection:compost",5261,"honduras","PFLO:BETTER_BASE",0,285927.178826222,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,390283.92808308
"7965","cb:waso:technical_cost:waste_collection:compost",3642,"ecuador","PFLO:ALL_PLUR",0,-683083617.09815,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-932393200.201138
"7966","cb:waso:technical_cost:waste_collection:compost",7875,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7967","cb:waso:technical_cost:waste_collection:compost",2993,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,0,31034,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"7968","cb:waso:technical_cost:waste_collection:incinerated",1363,"brazil","PFLO:CHANGE_CONSUMPTION",0,11271290910.9512,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,15385049121.0796
"7969","cb:waso:technical_cost:waste_collection:incinerated",2641,"costa_rica","PFLO:ALL_PLUR",0,722880684.273631,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,986715268.383656
"7970","cb:waso:technical_cost:waste_collection:incinerated",5519,"jamaica","PFLO:ALL_PLUR",0,76801581.4281991,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,104832366.778982
"7971","cb:waso:technical_cost:waste_collection:incinerated",7748,"paraguay","PFLO:CHANGE_CONSUMPTION",0,211126642.193886,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,288182940.763741
"7972","cb:waso:technical_cost:waste_collection:incinerated",753,"bolivia","PFLO:BETTER_BASE",0,102176821.30507,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,139468977.176955
"7973","cb:waso:technical_cost:waste_collection:incinerated",862,"bolivia","PFLO:CHANGE_CONSUMPTION",0,275997303.390355,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,376729879.788702
"7974","cb:waso:technical_cost:waste_collection:incinerated",1639,"chile","PFLO:ALL_PLUR",0,10111233.9624608,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,13801598.4518725
"7975","cb:waso:technical_cost:waste_collection:incinerated",990,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,522609966.116956,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,713350410.649333
"7976","cb:waso:technical_cost:waste_collection:incinerated",2757,"costa_rica","PFLO:BETTER_BASE",0,118716266.859175,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,162044934.473745
"7977","cb:waso:technical_cost:waste_collection:incinerated",4144,"el_salvador","PFLO:ALL_PLUR",0,858236683.067826,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1171473048.72434
"7978","cb:waso:technical_cost:waste_collection:incinerated",637,"bolivia","PFLO:ALL_PLUR",0,709959628.325153,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,969078328.477296
"7979","cb:waso:technical_cost:waste_collection:incinerated",8750,"uruguay","PFLO:CHANGE_CONSUMPTION",0,63052951.8982459,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,86065808.2421652
"7980","cb:waso:technical_cost:waste_collection:incinerated",6245,"mexico","PFLO:CHANGE_CONSUMPTION",0,5457964890.07141,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,7449994734.25802
"7981","cb:waso:technical_cost:waste_collection:incinerated",8024,"peru","PFLO:ALL_PLUR",0,1729485219.65171,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,2360706973.91638
"7982","cb:waso:technical_cost:waste_collection:incinerated",3996,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,1388715510.70283,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1895564271.75609
"7983","cb:waso:technical_cost:waste_collection:incinerated",4870,"guatemala","PFLO:CHANGE_CONSUMPTION",0,295691543.278361,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,403612057.746233
"7984","cb:waso:technical_cost:waste_collection:incinerated",6746,"nicaragua","PFLO:CHANGE_CONSUMPTION",0,96249647.6744911,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,131378523.459092
"7985","cb:waso:technical_cost:waste_collection:incinerated",8878,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,189264039.558008,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,258340998.245797
"7986","cb:waso:technical_cost:waste_collection:incinerated",2866,"costa_rica","PFLO:CHANGE_CONSUMPTION",0,233768708.334744,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,319088832.780189
"7987","cb:waso:technical_cost:waste_collection:incinerated",7138,"panama","PFLO:BETTER_BASE",0,83340036.3156278,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,113757205.15054
"7988","cb:waso:technical_cost:waste_collection:incinerated",8641,"uruguay","PFLO:BETTER_BASE",0,34056495.5930497,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,46486321.9067322
"7989","cb:waso:technical_cost:waste_collection:incinerated",1491,"brazil","PFLO:SUPPLY_SIDE_TECH",0,19820932917.4686,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,27055110986.8518
"7990","cb:waso:technical_cost:waste_collection:incinerated",1755,"chile","PFLO:BETTER_BASE",0,1313004.09566952,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1792219.95667128
"7991","cb:waso:technical_cost:waste_collection:incinerated",4497,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,626207810.823492,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,854759051.615156
"7992","cb:waso:technical_cost:waste_collection:incinerated",5146,"honduras","PFLO:ALL_PLUR",0,403176428.192836,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,550326417.906709
"7993","cb:waso:technical_cost:waste_collection:incinerated",1138,"brazil","PFLO:ALL_PLUR",0,27692821135.1983,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,37800054743.7155
"7994","cb:waso:technical_cost:waste_collection:incinerated",5635,"jamaica","PFLO:BETTER_BASE",0,10661951.7656326,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,14553315.404313
"7995","cb:waso:technical_cost:waste_collection:incinerated",8525,"uruguay","PFLO:ALL_PLUR",0,238037613.195448,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,324915788.316519
"7996","cb:waso:technical_cost:waste_collection:incinerated",7375,"panama","PFLO:SUPPLY_SIDE_TECH",0,475719823.654928,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,649346460.190402
"7997","cb:waso:technical_cost:waste_collection:incinerated",3367,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,218041734.370726,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,297621880.247958
"7998","cb:waso:technical_cost:waste_collection:incinerated",5371,"honduras","PFLO:CHANGE_CONSUMPTION",0,158410656.905625,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,216226850.770713
"7999","cb:waso:technical_cost:waste_collection:incinerated",4645,"guatemala","PFLO:ALL_PLUR",0,890730219.324391,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1215825967.60244
"8000","cb:waso:technical_cost:waste_collection:incinerated",4761,"guatemala","PFLO:BETTER_BASE",0,200417084.329071,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,273564644.14475
"8001","cb:waso:technical_cost:waste_collection:incinerated",3495,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,603379445.882327,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,823598866.082857
"8002","cb:waso:technical_cost:waste_collection:incinerated",2365,"colombia","PFLO:CHANGE_CONSUMPTION",0,4506122121.32554,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,6150751562.52235
"8003","cb:waso:technical_cost:waste_collection:incinerated",7022,"panama","PFLO:ALL_PLUR",0,580207179.427764,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,791969263.008393
"8004","cb:waso:technical_cost:waste_collection:incinerated",7247,"panama","PFLO:CHANGE_CONSUMPTION",0,125763960.807277,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,171664872.281981
"8005","cb:waso:technical_cost:waste_collection:incinerated",8140,"peru","PFLO:BETTER_BASE",0,219905326.466436,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,300165639.978824
"8006","cb:waso:technical_cost:waste_collection:incinerated",8249,"peru","PFLO:CHANGE_CONSUMPTION",0,455137771.24621,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,621252438.855801
"8007","cb:waso:technical_cost:waste_collection:incinerated",1992,"chile","PFLO:SUPPLY_SIDE_TECH",0,8197488.27449665,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,11189380.2377213
"8008","cb:waso:technical_cost:waste_collection:incinerated",6874,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,158402884.871528,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,216216242.125501
"8009","cb:waso:technical_cost:waste_collection:incinerated",2256,"colombia","PFLO:BETTER_BASE",0,1582978067.52587,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,2160728129.44741
"8010","cb:waso:technical_cost:waste_collection:incinerated",6020,"mexico","PFLO:ALL_PLUR",0,20254718584.8724,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,27647218302.1322
"8011","cb:waso:technical_cost:waste_collection:incinerated",4260,"el_salvador","PFLO:BETTER_BASE",0,122400865.564276,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,167074325.740221
"8012","cb:waso:technical_cost:waste_collection:incinerated",4369,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,336171994.459582,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,458866929.15244
"8013","cb:waso:technical_cost:waste_collection:incinerated",6136,"mexico","PFLO:BETTER_BASE",0,2932698350.00146,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,4003064824.4775
"8014","cb:waso:technical_cost:waste_collection:incinerated",3142,"dominican_republic","PFLO:ALL_PLUR",0,769013898.484079,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1049686029.4392
"8015","cb:waso:technical_cost:waste_collection:incinerated",6373,"mexico","PFLO:SUPPLY_SIDE_TECH",0,16051003591.4125,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,21909245413.6353
"8016","cb:waso:technical_cost:waste_collection:incinerated",7639,"paraguay","PFLO:BETTER_BASE",0,101553866.003422,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,138618657.72448
"8017","cb:waso:technical_cost:waste_collection:incinerated",361,"argentina","PFLO:CHANGE_CONSUMPTION",0,2304914780.41874,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,3146154898.92029
"8018","cb:waso:technical_cost:waste_collection:incinerated",5262,"honduras","PFLO:BETTER_BASE",0,71680150.6506676,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,97841733.2566073
"8019","cb:waso:technical_cost:waste_collection:incinerated",489,"argentina","PFLO:SUPPLY_SIDE_TECH",0,5143893867.03095,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,7021295115.45123
"8020","cb:waso:technical_cost:waste_collection:incinerated",5744,"jamaica","PFLO:CHANGE_CONSUMPTION",0,28545108.9263128,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,38963407.6937181
"8021","cb:waso:technical_cost:waste_collection:incinerated",136,"argentina","PFLO:ALL_PLUR",0,6689510023.77319,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,9131025108.37596
"8022","cb:waso:technical_cost:waste_collection:incinerated",7523,"paraguay","PFLO:ALL_PLUR",0,531579310.121071,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,725593355.949689
"8023","cb:waso:technical_cost:waste_collection:incinerated",252,"argentina","PFLO:BETTER_BASE",0,1113730127.3678,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1520215639.23363
"8024","cb:waso:technical_cost:waste_collection:incinerated",2493,"colombia","PFLO:SUPPLY_SIDE_TECH",0,9899757516.8124,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,13512938037.5546
"8025","cb:waso:technical_cost:waste_collection:incinerated",6637,"nicaragua","PFLO:BETTER_BASE",0,45915394.0453591,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,62673441.6121962
"8026","cb:waso:technical_cost:waste_collection:incinerated",3258,"dominican_republic","PFLO:BETTER_BASE",0,115634134.902755,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,157837896.262967
"8027","cb:waso:technical_cost:waste_collection:incinerated",2994,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,550556917.969019,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,751497347.892403
"8028","cb:waso:technical_cost:waste_collection:incinerated",4998,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,651569220.427552,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,889376784.013419
