"","region","strategy_code","variable","future_id","value"
"6253","mexico","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:open_dump",0,480446452.499299
"6254","mexico","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:recycled",0,0
"6255","mexico","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:anaerobic",0,-1007777318.21686
"6256","mexico","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:incineration",0,552976358.929018
"6257","mexico","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:landfill",0,0
"6258","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,29818790.6375983
"6259","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:cereals",0,316516734.2557
"6260","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:fibers",0,7728555.46461805
"6261","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:fruits",0,394319051.096283
"6262","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:herbs",0,1419793.3950642
"6263","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:nuts",0,6682750.8206559
"6264","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:other_annual",0,6361086.19210257
"6265","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,8069593.22724705
"6266","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:pulses",0,176219419.745571
"6267","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:rice",0,1727517.4538679
"6268","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:sugar_cane",0,39603468.8854068
"6269","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:tubers",0,35636339.73607
"6270","mexico","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:vegetables",0,343810304.149109
"6271","mexico","PFLO:SUPPLY_SIDE_TECH","cb:ccsq:sector_specific:fuel_cost:X",0,0
"6272","mexico","PFLO:SUPPLY_SIDE_TECH","cb:enfu:fuel_cost:X:X",0,223250124364.817
"6273","mexico","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:biofuels",0,2569267899.6298
"6274","mexico","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:diesel",0,3236816486.28869
"6275","mexico","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:gasoline",0,720803206.123795
"6276","mexico","PFLO:SUPPLY_SIDE_TECH","cb:entc:sector_specific:fuel_cost:X",0,113011757012.729
"6277","mexico","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:capex",0,-201609240041.443
"6278","mexico","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:opex",0,90656757365.2284
"6279","mexico","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:transmission",0,2917613784.27485
"6280","mexico","PFLO:SUPPLY_SIDE_TECH","cb:fgtv:technical_cost:leaks:X",0,-2549142320.99439
"6281","mexico","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:biomass",0,1426970205.74464
"6282","mexico","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:coal",0,1370589970.09992
"6283","mexico","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:coke",0,152287774.455547
"6284","mexico","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:diesel",0,5957279854.65702
"6285","mexico","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:gasoline",0,425906057.594138
"6286","mexico","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:natural_gas",0,585367079.964061
"6287","mexico","PFLO:SUPPLY_SIDE_TECH","cb:inen:sector_specific:fuel_cost:X",0,-377214714.389208
"6288","mexico","PFLO:SUPPLY_SIDE_TECH","cb:inen:technical_cost:fuel_switch:all",0,-556094929.525702
"6289","mexico","PFLO:SUPPLY_SIDE_TECH","cb:inen:technical_savings:fuel_switch:all",0,368319603.814907
"6290","mexico","PFLO:SUPPLY_SIDE_TECH","cb:ippu:air_pollution:X:cement",0,2731203307.0092
"6291","mexico","PFLO:SUPPLY_SIDE_TECH","cb:ippu:ippu_value:industrial_products:cement",0,5158939579.90627
"6292","mexico","PFLO:SUPPLY_SIDE_TECH","cb:ippu:ippu_value:industrial_products:steel",0,19734563193.8448
"6293","mexico","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:hfcs",0,-942708555.333545
"6294","mexico","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:n2o",0,-472289829.517223
"6295","mexico","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:other_fgases",0,-394512.064743135
"6296","mexico","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:pfcs",0,-33255.3803064412
"6297","mexico","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:cement",0,-5299075416.17451
"6298","mexico","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:chemicals",0,-1200579397.6238
"6299","mexico","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:metals",0,-5766510919.87038
"6300","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lndu:ecosystem_services:forests:primary",0,16169118345.8967
"6301","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lndu:ecosystem_services:forests:secondary",0,1218067251.45073
"6302","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lndu:technical_cost:all_secondary_forests:X",0,-182710087.717609
"6303","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lsmm:technical_cost:manure_management",0,1482306921.31504
"6304","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"6305","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,73540046.1824953
"6306","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,73540182.8579424
"6307","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:chickens",0,0
"6308","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:goats",0,3830368.30801372
"6309","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:horses",0,21491610.0847547
"6310","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:mules",0,11086395.4312899
"6311","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:pigs",0,0
"6312","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:sheep",0,3824156.2684648
"6313","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_buffalo",0,0
"6314","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_dairy",0,-16330479189.8764
"6315","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_nondairy",0,-16922835347.9902
"6316","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_goats",0,-8745156080.79108
"6317","mexico","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_sheep",0,-8784309300.18996
"6318","mexico","PFLO:SUPPLY_SIDE_TECH","cb:scoe:sector_specific:fuel_cost:X",0,3618691448.92382
"6319","mexico","PFLO:SUPPLY_SIDE_TECH","cb:scoe:technical_cost:fuel_switch:heat_pumps",0,-20043616.9052063
"6320","mexico","PFLO:SUPPLY_SIDE_TECH","cb:scoe:technical_savings:fuel_switch:heat_pumps",0,19056100.4655225
"6321","mexico","PFLO:SUPPLY_SIDE_TECH","cb:soil:land_pollution:N_leaching:fertilizer",0,47694726.700192
"6322","mexico","PFLO:SUPPLY_SIDE_TECH","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,158982422.333973
"6323","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:air_pollution:X:biofuels",0,0
"6324","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:air_pollution:X:diesel",0,3557046115.0499
"6325","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:air_pollution:X:gasoline",0,1938574785.78496
"6326","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:biofuels",0,0
"6327","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:diesel",0,0
"6328","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:electricity",0,0
"6329","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:gasoline",0,0
"6330","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:biofuels",0,0
"6331","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:diesel",0,0
"6332","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:electricity",0,0
"6333","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:gasoline",0,0
"6334","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:sector_specific:fuel_cost:X",0,34754959991.5337
"6335","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:freight_transport:aviation",0,282075336.965994
"6336","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:freight_transport:rail",0,-7462409600.64376
"6337","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:freight_transport:road_heavy",0,28214087233.791
"6338","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:freight_transport:water_borne",0,0
"6339","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:aviation",0,0
"6340","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:powered_bikes",0,0
"6341","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:public",0,0
"6342","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:rail_passenger",0,0
"6343","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,0
"6344","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:passenger_transport:road_light",0,0
"6345","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_cost:electrification:hdv_charger",0,-733903905.896284
"6346","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_cost:electrification:hdv_vehicles",0,-645316808.501678
"6347","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_cost:electrification:rail",0,-5951950354.28899
"6348","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_cost:fuel_switch:maritime",0,-728948696.559243
"6349","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_savings:electrification:hdv_vehicles",0,307293718.334132
"6350","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trns:technical_savings:electrification:rail",0,33503815.9964405
"6351","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:waste_to_energy:X",0,-13507710891.0153
"6352","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:primary",0,0
"6353","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,0
"6354","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,0
"6355","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,0
"6356","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,0
"6357","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,0
"6358","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trww:water_pollution:wastewater_treatment:BOD",0,0
"6359","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trww:water_pollution:wastewater_treatment:COD",0,0
"6360","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trww:water_pollution:wastewater_treatment:N",0,48495122.6069848
"6361","mexico","PFLO:SUPPLY_SIDE_TECH","cb:trww:water_pollution:wastewater_treatment:P",0,0
"6362","mexico","PFLO:SUPPLY_SIDE_TECH","cb:wali:human_health:safe_sanitation:X",0,0
"6363","mexico","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:imp_rural",0,0
"6364","mexico","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:imp_urban",0,0
"6365","mexico","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:omit_rural",0,0
"6366","mexico","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:safeman_rural",0,0
"6367","mexico","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:safeman_urban",0,0
"6368","mexico","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:unimp_rural",0,0
"6369","mexico","PFLO:SUPPLY_SIDE_TECH","cb:wali:technical_cost:sanitation:unimp_urban",0,0
"6370","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:env_pollution:open_dumping:X",0,0
"6371","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:biogas",0,0
"6372","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:compost",0,0
"6373","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:incinerated",0,16051003591.4125
"6374","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:landfilled",0,0
"6375","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:open_dump",0,0
"6376","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_collection:recycled",0,0
"6377","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:biogas",0,0
"6378","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:compost",0,0
"6379","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:incinerated",0,0
"6380","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:landfilled",0,0
"6381","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:open_dump",0,0
"6382","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_management:recycled",0,0
"6383","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_to_energy:anaerobic",0,0
"6384","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_to_energy:incineration",0,-31728728029.5364
"6385","mexico","PFLO:SUPPLY_SIDE_TECH","cb:waso:technical_cost:waste_to_energy:landfill",0,0
"6386","nicaragua","PFLO:ALL_PLUR","cb:agrc:consumer_savings:cons_ag_land_value:X",0,16519900.4770809
"6387","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,88152480.1577059
"6388","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:cereals",0,175003821.646912
"6389","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:fibers",0,10050911.716484
"6390","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:fruits",0,634395005.704295
"6391","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:herbs",0,0
"6392","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:nuts",0,206130654.603366
"6393","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:other_annual",0,16672361.4470522
"6394","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,46742481.5152039
"6395","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:pulses",0,275065452.972141
"6396","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:rice",0,125758614.23251
"6397","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:sugar_cane",0,296224630.232638
"6398","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:tubers",0,307905824.597178
"6399","nicaragua","PFLO:ALL_PLUR","cb:agrc:crop_value:crops_produced:vegetables",0,133209129.654829
"6400","nicaragua","PFLO:ALL_PLUR","cb:agrc:technical_cost:increase_productivity:X",0,-25741662.2777863
"6401","nicaragua","PFLO:ALL_PLUR","cb:agrc:technical_cost:producer_food_waste:X",0,-1176812419.68354
"6402","nicaragua","PFLO:ALL_PLUR","cb:agrc:technical_cost:rice_mgmt:X",0,-8509745.59460673
"6403","nicaragua","PFLO:ALL_PLUR","cb:agrc:technical_savings:cons_ag:X",0,1935188.3416009
"6404","nicaragua","PFLO:ALL_PLUR","cb:agrc:technical_savings:producer_food_waste:X",0,1471015524.60442
"6405","nicaragua","PFLO:ALL_PLUR","cb:ccsq:sector_specific:fuel_cost:X",0,0
"6406","nicaragua","PFLO:ALL_PLUR","cb:enfu:fuel_cost:X:X",0,7544297890.90547
"6407","nicaragua","PFLO:ALL_PLUR","cb:entc:air_pollution:X:biofuels",0,6152541.88075035
"6408","nicaragua","PFLO:ALL_PLUR","cb:entc:air_pollution:X:diesel",0,0
"6409","nicaragua","PFLO:ALL_PLUR","cb:entc:air_pollution:X:gasoline",0,0
"6410","nicaragua","PFLO:ALL_PLUR","cb:entc:sector_specific:fuel_cost:X",0,-5560610555.84507
"6411","nicaragua","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:capex",0,-4323475317.25393
"6412","nicaragua","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:opex",0,-2291812505.47361
"6413","nicaragua","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:transmission",0,166884806.087089
"6414","nicaragua","PFLO:ALL_PLUR","cb:entc:technical_cost:loss_reduction:electricity",0,44419975.3589063
"6415","nicaragua","PFLO:ALL_PLUR","cb:fgtv:technical_cost:flaring:X",0,0
"6416","nicaragua","PFLO:ALL_PLUR","cb:fgtv:technical_cost:leaks:X",0,0
"6417","nicaragua","PFLO:ALL_PLUR","cb:inen:air_pollution:X:biomass",0,281521921.574593
"6418","nicaragua","PFLO:ALL_PLUR","cb:inen:air_pollution:X:coal",0,908160761.775684
"6419","nicaragua","PFLO:ALL_PLUR","cb:inen:air_pollution:X:coke",0,100906751.308409
"6420","nicaragua","PFLO:ALL_PLUR","cb:inen:air_pollution:X:diesel",0,385282363.083852
"6421","nicaragua","PFLO:ALL_PLUR","cb:inen:air_pollution:X:gasoline",0,36255482.6413137
"6422","nicaragua","PFLO:ALL_PLUR","cb:inen:air_pollution:X:natural_gas",0,53111530.5140389
"6423","nicaragua","PFLO:ALL_PLUR","cb:inen:sector_specific:fuel_cost:X",0,-5221210624.58763
"6424","nicaragua","PFLO:ALL_PLUR","cb:inen:technical_cost:efficiency:X",0,-3535798585.90817
"6425","nicaragua","PFLO:ALL_PLUR","cb:inen:technical_cost:fuel_switch:all",0,-51694801.2344027
"6426","nicaragua","PFLO:ALL_PLUR","cb:inen:technical_savings:fuel_switch:all",0,37331704.6988855
"6427","nicaragua","PFLO:ALL_PLUR","cb:ippu:air_pollution:X:cement",0,421452241.978223
"6428","nicaragua","PFLO:ALL_PLUR","cb:ippu:ippu_value:industrial_products:cement",0,796076457.069976
"6429","nicaragua","PFLO:ALL_PLUR","cb:ippu:ippu_value:industrial_products:steel",0,321475883.982184
"6430","nicaragua","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:hfcs",0,0
"6431","nicaragua","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:n2o",0,-9833620.46794761
"6432","nicaragua","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:other_fgases",0,0
"6433","nicaragua","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:pfcs",0,-982.593169049813
"6434","nicaragua","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:cement",0,-797963203.75787
"6435","nicaragua","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:chemicals",0,-13361371.437399
"6436","nicaragua","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:metals",0,-57327606.1854158
"6437","nicaragua","PFLO:ALL_PLUR","cb:ippu:technical_savings:clinker:X",0,226100030.292747
"6438","nicaragua","PFLO:ALL_PLUR","cb:lndu:ecosystem_services:forests:primary",0,1907989048.3328
"6439","nicaragua","PFLO:ALL_PLUR","cb:lndu:ecosystem_services:forests:secondary",0,1255767512.28781
"6440","nicaragua","PFLO:ALL_PLUR","cb:lndu:technical_cost:silvopasture:X",0,-188365126.843172
"6441","nicaragua","PFLO:ALL_PLUR","cb:lsmm:technical_cost:manure_management",0,163292773.020321
"6442","nicaragua","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"6443","nicaragua","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,-737882356.963365
"6444","nicaragua","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,-842588156.094706
"6445","nicaragua","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:chickens",0,-158263.846664941
"6446","nicaragua","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:goats",0,-249350.736120458
"6447","nicaragua","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:horses",0,-68189886.3681883
"6448","nicaragua","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:mules",0,-2301235.37673829
"6449","nicaragua","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:pigs",0,-59540914.1812587
"6450","nicaragua","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:sheep",0,-215634.486216983
"6451","nicaragua","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_buffalo",0,0
"6452","nicaragua","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_dairy",0,-2414418865.68925
"6453","nicaragua","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_nondairy",0,-2551734595.12694
"6454","nicaragua","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_goats",0,-7574340.99350492
"6455","nicaragua","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_sheep",0,-6520428.50479275
"6456","nicaragua","PFLO:ALL_PLUR","cb:lvst:technical_cost:increase_productivity:X",0,-25741662.2777863
"6457","nicaragua","PFLO:ALL_PLUR","cb:pflo:consumer_savings:better_diets:X",0,2537127085.29608
"6458","nicaragua","PFLO:ALL_PLUR","cb:pflo:human_health:better_diets:X",0,2306479168.45098
"6459","nicaragua","PFLO:ALL_PLUR","cb:scoe:sector_specific:fuel_cost:X",0,807575828.22389
"6460","nicaragua","PFLO:ALL_PLUR","cb:scoe:technical_cost:efficiency:appliance",0,-156715976.12856
"6461","nicaragua","PFLO:ALL_PLUR","cb:scoe:technical_cost:efficiency:building_shell",0,-8706443.11825332
"6462","nicaragua","PFLO:ALL_PLUR","cb:scoe:technical_cost:fuel_switch:heat_pumps",0,-128660.426692763
"6463","nicaragua","PFLO:ALL_PLUR","cb:scoe:technical_savings:fuel_switch:heat_pumps",0,130596.6467738
"6464","nicaragua","PFLO:ALL_PLUR","cb:soil:land_pollution:N_leaching:fertilizer",0,7777079.89569477
"6465","nicaragua","PFLO:ALL_PLUR","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,25923599.6523159
"6466","nicaragua","PFLO:ALL_PLUR","cb:trns:air_pollution:X:biofuels",0,4624993.47280537
"6467","nicaragua","PFLO:ALL_PLUR","cb:trns:air_pollution:X:diesel",0,1279915316.1597
"6468","nicaragua","PFLO:ALL_PLUR","cb:trns:air_pollution:X:gasoline",0,172569447.435933
"6469","nicaragua","PFLO:ALL_PLUR","cb:trns:congestion:X:biofuels",0,11376937.8040054
"6470","nicaragua","PFLO:ALL_PLUR","cb:trns:congestion:X:diesel",0,351765187.139399
"6471","nicaragua","PFLO:ALL_PLUR","cb:trns:congestion:X:electricity",0,-21477005.8709205
"6472","nicaragua","PFLO:ALL_PLUR","cb:trns:congestion:X:gasoline",0,424500462.950774
"6473","nicaragua","PFLO:ALL_PLUR","cb:trns:road_safety:X:biofuels",0,19554416.7135641
"6474","nicaragua","PFLO:ALL_PLUR","cb:trns:road_safety:X:diesel",0,349175355.738168
"6475","nicaragua","PFLO:ALL_PLUR","cb:trns:road_safety:X:electricity",0,-36914166.4256852
"6476","nicaragua","PFLO:ALL_PLUR","cb:trns:road_safety:X:gasoline",0,729621545.853743
"6477","nicaragua","PFLO:ALL_PLUR","cb:trns:sector_specific:fuel_cost:X",0,9824126855.66158
"6478","nicaragua","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:aviation",0,232981947.255871
"6479","nicaragua","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:rail",0,-1009251120.03472
"6480","nicaragua","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:road_heavy",0,3790619204.44086
"6481","nicaragua","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:water_borne",0,0
"6482","nicaragua","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:aviation",0,107147202.022723
"6483","nicaragua","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:powered_bikes",0,-98061369.8027347
"6484","nicaragua","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:public",0,-817243029.896785
"6485","nicaragua","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:rail_passenger",0,-208586697.59844
"6486","nicaragua","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,-425793021.499146
"6487","nicaragua","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:road_light",0,2390878259.18261
"6488","nicaragua","PFLO:ALL_PLUR","cb:trns:technical_cost:efficiency:all",0,-73194356.6428146
"6489","nicaragua","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:LDV",0,-127381938.27813
"6490","nicaragua","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:hdv_charger",0,-64524983.5644875
"6491","nicaragua","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:hdv_vehicles",0,-57033110.1742121
"6492","nicaragua","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:rail",0,-950849785.566821
"6493","nicaragua","PFLO:ALL_PLUR","cb:trns:technical_cost:fuel_switch:maritime",0,-39041324.1394836
"6494","nicaragua","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:LDV",0,194344415.063922
